B3R3,B3R10,B3R9B,B3R6,B14R2,B14R23,B14R15BTERSEDIA,B1282R6,B8R2K3N,B8R2K4N,B4R10B,B121R1,B121R4,B121R5,B121R7,B121R10,B122R3,B1282R1,B1282R2,B1282R3,B1282R4,B1282R5,B122R11,B122R1,B4R3,B51R1B,B3R22E,B3R24,B3R40,B51R2DK2,B14R16,B14R7A,B126R4A,X_Pengiriman_RKO,X_Metode_Pembelian_Kapitasi,X_Persentase_Pemenuhan_EPurchasing,X_Sumber_Dana_Umum,X_Kondisi_Ruang_Farmasi,X_Kualitas_Gudang,X_Sumber_Dana_BPJS,X_Proporsi_Kapitasi,X_Sistem_Pencatatan,X_Kerusakan_Obat,X_Kepemilikan_Kendaraan,X_Intensitas_Kapitasi,Total_Kelompok_Obat_Dinkes
1,0,2,2,2,21595,1,1,1,2,2,1,3,2,1,0,2,0,0,1,4,0,1,2,1,1,1,4,1,1,2,1,1,1,1,0,1,6,4,3,1,1,1,3,2,34
0,0,1,2,2,1487,0,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,3,1,3,2,33
0,0,2,2,2,25773,0,1,1,0,2,1,1,2,1,0,1,1,1,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,2,2,2,5,4,3,1,1,3,3,4,33
0,0,1,0,1,23308,1,1,1,2,2,1,3,1,1,0,3,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,1,6,3,2,0,1,1,1,2,32
0,0,2,2,2,6870,0,1,1,2,2,1,3,2,1,0,1,0,0,1,2,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,2,1,3,3,30
0,2,3,2,2,26327,0,1,2,2,2,1,3,2,1,0,1,0,0,1,12,1,1,2,2,1,1,4,1,1,2,1,0,1,1,0,2,6,4,3,1,1,1,3,4,34
0,0,2,1,2,5260,0,1,1,2,2,1,3,2,1,0,2,1,1,1,6,0,1,1,0,1,1,4,1,1,2,1,1,1,2,1,3,5,3,3,0,3,1,3,3,33
1,0,2,3,2,11317,1,1,1,2,2,1,1,1,1,0,1,0,0,1,12,0,1,2,2,1,1,4,0,1,2,1,1,1,2,5,3,6,4,3,1,3,3,3,0,32
0,2,2,2,1,38278,0,0,0,0,2,1,1,1,1,0,2,0,0,1,6,0,1,0,1,1,1,4,1,1,2,2,1,1,2,5,2,6,4,3,0,1,2,3,4,34
1,2,2,0,1,10094,1,0,0,0,2,1,1,2,1,0,0,0,0,1,4,0,1,0,1,1,1,4,0,0,2,1,1,1,0,0,2,3,3,3,0,2,3,3,0,34
0,1,2,0,2,-1,0,1,1,2,2,1,3,2,1,0,1,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,1,1,2,4,2,6,3,3,0,1,1,3,3,34
0,0,1,1,2,12348,0,1,0,0,2,1,1,2,1,0,2,0,0,1,2,0,1,1,1,1,1,4,1,1,2,1,1,1,1,0,2,6,2,3,1,2,1,3,2,33
1,2,2,3,2,19878,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,2,2,1,1,4,1,0,2,1,1,1,1,5,3,6,3,3,1,0,1,3,4,31
0,0,2,3,2,34986,0,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,1,5,1,6,3,2,1,2,1,3,3,33
0,0,0,2,2,-1,0,1,0,0,2,1,3,2,0,0,2,0,0,1,12,1,0,1,1,1,1,4,1,1,2,1,1,1,1,0,1,6,1,2,1,1,3,3,0,27
1,0,2,3,2,1113,1,1,1,1,2,1,3,2,1,0,1,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,1,3,1,0,1,6,4,3,1,1,1,3,4,33
1,0,2,2,2,10902,0,0,0,0,2,1,1,1,1,0,1,0,0,1,12,1,1,0,0,1,0,4,1,1,2,1,1,1,1,0,2,6,3,3,1,2,1,3,1,30
0,2,1,2,2,383,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,2,4,3,6,4,3,1,3,1,3,1,33
1,2,2,3,2,28604,1,1,1,1,2,1,1,1,1,0,1,0,0,1,2,1,1,0,2,1,1,4,1,1,2,2,1,1,1,0,2,6,3,2,1,3,1,2,1,33
0,0,0,3,2,10948,0,0,0,0,2,1,3,1,1,0,2,1,3,1,12,0,1,1,0,4,0,4,1,1,2,1,1,1,-1,0,3,6,3,3,1,2,1,3,1,32
1,0,0,2,2,24022,0,1,0,0,2,1,3,1,0,0,1,0,0,1,2,0,1,1,0,1,1,4,1,1,2,1,1,1,1,2,3,6,3,3,1,3,1,3,2,30
0,0,0,2,2,25356,0,1,1,1,2,1,1,2,1,0,2,1,4,1,4,0,1,0,0,1,1,4,1,1,2,1,1,1,1,0,3,6,3,2,1,2,3,3,1,0
1,0,2,3,2,-1,1,1,0,0,2,1,3,2,1,0,2,0,0,1,0,0,1,1,0,1,1,4,0,1,2,1,1,1,1,0,3,6,4,3,1,2,1,3,4,34
0,2,2,3,2,33821,1,1,1,2,2,1,3,2,1,0,2,1,4,1,12,1,1,2,1,1,1,4,1,1,2,1,1,1,2,4,2,3,2,2,1,1,1,3,2,33
1,0,0,2,2,2814,1,1,0,0,2,1,1,1,1,0,0,0,0,1,4,0,1,1,0,0,0,4,1,1,2,1,0,1,0,0,2,6,4,3,1,2,1,3,0,30
0,0,2,1,2,19455,0,1,1,2,2,1,1,2,1,0,2,0,0,1,6,0,1,2,1,1,1,4,1,0,2,1,1,1,1,1,1,6,4,2,1,1,3,3,3,32
0,0,2,2,2,11353,1,1,1,2,2,1,3,1,1,0,2,1,2,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,1,4,1,6,4,3,1,3,3,3,4,34
1,2,2,2,2,-1,1,1,1,0,2,1,3,2,1,0,1,0,0,1,4,1,1,2,0,1,1,4,0,1,2,1,1,1,-1,0,2,6,4,3,1,1,1,2,0,34
1,2,2,2,1,24765,1,1,3,2,2,1,1,2,1,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,1,1,3,3,34
1,0,2,2,2,15351,0,1,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,2,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,1,1,3,3,34
1,0,0,1,2,737,0,0,0,0,0,1,1,2,0,0,0,0,0,1,4,1,1,0,0,2,0,1,0,1,2,1,0,1,0,0,0,6,3,3,1,1,0,1,0,31
0,0,2,0,2,15371,1,0,0,0,2,1,1,2,0,1,0,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,2,6,4,3,1,2,1,3,0,32
1,2,0,0,1,6784,1,1,0,0,2,1,3,2,1,0,1,1,12,1,12,1,1,2,1,1,1,4,1,1,2,1,1,1,2,5,2,6,3,3,0,1,1,3,4,34
0,0,2,2,2,9301,0,1,0,0,2,1,3,1,0,0,2,0,0,1,4,1,1,1,0,4,0,3,0,1,2,1,1,1,-1,0,3,6,4,2,1,1,1,3,2,31
0,0,2,3,2,31972,1,1,1,0,2,1,1,2,0,1,2,0,0,1,4,0,1,1,2,1,1,4,0,1,2,1,1,1,-1,0,2,6,3,3,1,1,3,3,0,28
0,0,0,2,2,21286,1,1,0,0,1,1,3,2,0,0,1,0,0,1,4,0,1,1,1,1,1,4,1,1,2,2,0,1,2,5,3,5,2,3,1,1,2,3,2,33
1,2,2,2,2,31357,1,1,0,0,2,1,3,1,0,0,1,0,0,1,4,1,1,2,2,1,1,4,1,0,2,1,1,1,2,2,3,6,4,3,0,3,0,3,3,29
1,0,2,3,2,14371,0,1,2,2,2,1,1,1,1,0,0,0,0,1,3,0,1,2,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,3,1,3,0,32
1,0,2,2,2,863,1,1,1,2,2,1,1,2,1,0,2,1,2,1,4,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,3,3,3,2,32
1,1,2,0,2,245,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,1,1,1,1,4,1,0,2,1,1,1,1,0,3,5,4,3,1,3,1,3,3,26
1,0,1,2,2,3677,1,1,0,0,2,1,1,2,1,0,1,0,0,1,4,1,1,0,0,1,0,4,1,1,2,1,1,1,1,0,3,6,3,2,1,0,1,3,3,33
0,2,2,2,2,18228,0,1,0,0,2,1,3,1,0,0,1,0,0,1,12,1,1,2,0,1,1,4,1,1,2,1,1,3,2,3,2,6,3,3,1,1,3,3,4,33
0,0,1,2,2,-1,0,1,0,0,2,1,1,2,0,0,2,1,12,1,12,0,1,2,0,1,1,4,1,1,2,1,1,1,0,0,2,6,4,2,1,2,1,3,4,27
1,2,2,2,2,12714,0,1,1,1,2,1,3,1,1,0,1,0,0,1,4,1,1,0,2,1,1,4,1,1,2,1,1,1,1,4,2,0,3,3,1,1,0,3,2,29
1,0,1,0,2,11035,0,1,1,1,2,1,2,2,1,0,1,0,0,1,4,1,1,2,0,4,1,4,1,1,2,2,1,1,1,0,1,5,3,3,1,1,3,3,4,32
0,0,0,2,2,-1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,4,1,1,0,0,1,1,4,1,0,1,2,1,0,1,0,3,6,3,3,1,0,1,3,1,26
0,2,2,0,2,17946,0,1,0,0,2,1,3,1,0,0,1,0,0,1,4,1,1,0,0,1,1,4,0,1,2,1,1,3,2,2,2,6,3,3,1,1,1,3,3,34
0,0,2,0,2,4360,1,1,0,0,2,1,1,2,1,0,2,0,0,1,6,1,1,1,2,1,1,1,1,0,2,1,1,1,0,0,2,6,4,3,1,1,0,2,4,34
0,0,2,2,2,4197,0,1,0,0,2,1,1,1,1,0,2,0,0,1,12,1,1,0,0,1,0,4,0,1,2,1,1,1,1,0,3,6,3,2,1,2,3,3,2,27
0,2,1,3,2,14255,1,1,1,2,2,1,1,1,1,0,2,0,0,1,8,0,1,1,2,5,1,4,1,1,2,1,0,1,0,0,3,6,4,3,1,3,1,3,0,33
1,0,2,3,2,2202,1,1,0,2,2,1,3,2,1,0,2,1,6,1,6,0,1,0,2,5,1,4,1,1,2,1,1,1,2,4,2,6,4,3,1,3,1,3,3,31
0,0,2,2,2,2262,0,1,1,1,2,0,0,0,1,0,2,0,0,1,12,1,1,2,2,1,1,4,1,1,2,1,1,0,1,0,3,6,4,3,1,1,1,3,4,33
1,2,1,2,1,1783,1,1,1,1,2,1,3,2,1,0,0,0,0,1,12,0,0,0,0,1,1,4,1,1,2,1,1,3,0,0,2,6,1,3,0,1,3,3,0,33
1,0,2,2,2,30817,0,1,0,0,1,1,3,2,1,0,1,1,4,0,0,0,1,0,2,1,1,4,1,1,2,1,1,1,1,2,3,6,3,3,1,1,1,3,2,28
0,0,2,1,2,8313,0,1,1,0,2,1,1,2,1,0,0,0,0,1,12,0,1,0,2,1,1,4,0,1,2,2,1,1,0,0,2,6,4,3,1,1,1,3,0,16
1,2,2,2,2,20647,1,1,1,1,2,1,3,1,1,0,2,0,0,1,4,0,1,1,0,1,1,4,1,0,2,2,1,1,0,0,2,6,3,3,1,1,1,3,1,31
0,0,1,1,2,7153,0,1,1,2,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,0,4,0,1,2,1,1,1,1,5,2,6,3,3,1,2,0,3,0,16
1,0,0,1,2,-1,0,1,2,2,2,1,1,2,1,0,2,0,0,1,4,1,1,1,0,1,0,3,0,1,1,1,1,1,1,0,3,5,4,3,1,2,1,3,3,34
0,2,1,3,2,36062,1,1,1,2,2,1,3,2,1,0,2,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,2,2,3,6,4,3,0,3,1,3,4,34
0,0,0,1,2,-1,0,1,0,0,2,1,1,2,0,1,0,0,0,1,4,0,1,0,0,1,0,4,1,1,2,1,1,1,0,0,1,6,3,3,1,0,0,3,0,25
1,0,1,3,2,11585,0,1,0,0,2,1,3,2,1,0,1,1,12,1,12,1,1,0,0,1,1,4,1,1,2,1,1,1,1,2,3,6,4,3,1,1,3,3,4,33
0,0,0,2,2,33000,1,1,1,1,2,1,1,2,0,0,2,0,0,1,4,1,1,1,1,1,1,4,1,1,2,1,1,1,2,2,3,6,4,3,1,3,0,3,2,33
0,2,1,2,2,17846,1,1,0,0,2,1,3,1,0,0,1,0,0,1,4,1,1,2,2,1,1,4,1,1,2,1,1,1,2,1,2,6,4,3,0,3,1,3,4,29
0,0,1,1,2,3041,0,1,0,0,2,1,1,2,1,0,0,0,0,1,12,0,1,0,0,1,0,4,1,1,1,2,1,1,0,0,2,6,3,2,1,1,1,3,0,33
1,2,2,2,1,5927,1,1,0,0,2,1,3,2,0,1,1,0,0,1,4,1,1,0,0,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,0,2,1,3,1,34
0,0,1,2,2,2997,0,1,0,0,2,1,1,1,1,0,0,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,2,3,3,0,34
1,2,2,2,2,25087,0,1,14,2,2,1,3,2,1,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,3,2,3,2,6,4,3,1,3,3,3,4,32
1,0,2,3,2,1881,1,1,0,0,2,1,3,1,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,1,1,3,2,32
0,0,2,3,2,12749,0,1,1,2,2,1,1,1,1,0,2,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,3,2,4,3,6,3,3,1,0,1,3,3,32
1,1,1,1,2,7131,1,1,1,2,1,1,3,1,1,0,1,0,0,1,10,1,1,2,0,2,1,4,0,1,1,1,1,1,-1,0,2,6,4,2,1,2,0,3,3,27
0,0,1,1,1,5973,1,1,1,2,2,1,1,2,1,0,1,0,0,1,4,0,1,1,0,1,0,4,0,1,2,1,1,1,1,0,2,6,4,3,1,0,1,3,1,34
0,0,0,1,2,753,0,1,1,1,2,1,1,2,0,1,0,0,0,1,4,0,1,0,0,4,0,2,1,1,1,2,0,1,0,0,1,5,3,2,1,2,1,1,0,30
1,0,2,2,2,38535,0,1,1,2,2,1,1,1,1,0,2,1,1,1,12,1,1,2,2,1,1,4,1,1,2,1,0,1,-1,0,3,6,4,3,1,3,3,3,3,28
0,2,3,3,2,34388,1,1,0,0,2,1,1,2,0,1,0,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,2,6,4,3,0,3,1,3,0,33
0,2,2,0,1,3168,0,1,1,2,2,1,3,2,1,0,1,1,2,1,4,0,1,0,0,1,1,4,1,0,2,2,1,1,2,4,0,6,4,0,0,1,3,1,4,0
1,0,1,2,2,-1,0,1,0,0,2,1,3,1,1,0,2,0,0,1,3,1,1,2,1,1,1,4,1,1,2,1,1,1,1,3,3,6,3,3,1,2,1,2,3,31
0,2,3,0,1,521,1,1,0,0,2,1,3,1,1,0,2,1,1,1,1,1,1,2,1,1,1,4,1,1,2,1,1,3,1,0,2,6,3,3,1,2,3,3,4,33
1,2,1,3,2,22564,1,1,0,2,2,1,3,2,1,0,2,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,3,2,3,3,6,4,3,0,1,1,3,3,31
1,0,2,2,2,17900,0,1,1,2,2,1,3,1,1,0,2,0,0,1,4,1,1,1,2,1,1,4,0,1,2,1,1,1,2,3,3,6,4,3,1,1,1,3,3,34
0,0,0,0,2,11478,0,1,0,0,2,1,3,2,1,0,1,1,1,1,12,1,1,2,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,3,1,3,4,32
0,0,2,2,2,-1,1,1,1,1,2,1,1,2,1,0,0,0,0,1,4,0,1,0,0,1,1,4,1,1,2,1,1,3,0,0,2,6,4,3,1,2,1,3,0,31
1,0,2,1,2,13737,0,1,1,1,2,1,3,2,1,0,1,1,1,1,12,1,1,1,0,4,1,4,1,1,2,1,1,1,1,0,2,6,3,3,1,3,1,3,4,30
0,0,0,1,2,47,1,0,0,0,2,1,1,2,1,0,2,0,0,1,12,1,1,0,2,4,1,4,1,0,2,2,0,1,1,5,2,1,3,2,1,2,1,3,0,32
0,1,2,3,2,9766,1,0,0,0,2,1,3,2,1,0,2,1,12,1,12,1,1,2,1,1,1,4,1,0,2,1,1,3,1,0,2,6,3,3,1,2,1,3,2,32
1,0,1,3,2,15349,1,1,1,2,2,1,3,1,1,0,2,0,0,1,12,0,1,2,2,1,1,4,0,1,2,2,0,1,1,0,2,6,3,3,1,0,1,3,3,31
0,0,0,2,2,4160,0,1,1,1,2,1,1,1,0,1,0,0,0,1,4,0,1,0,0,4,0,4,0,1,1,1,1,1,0,0,2,6,3,3,1,1,1,3,0,29
0,0,0,0,2,2312,0,1,0,0,2,1,1,1,1,0,2,0,0,1,4,0,1,0,0,4,1,0,0,0,1,1,1,1,-1,0,1,6,3,2,1,2,1,0,0,33
0,0,0,1,2,2695,0,1,0,0,2,1,1,2,1,0,0,1,1,1,4,0,1,0,1,4,0,4,0,0,1,2,0,3,0,0,1,6,4,2,1,2,1,2,0,33
0,0,1,1,2,5158,0,0,1,1,2,1,1,2,0,1,2,0,0,1,12,0,1,0,0,1,0,4,0,1,2,2,1,1,1,0,1,6,3,2,1,1,1,3,1,34
1,0,3,2,2,13003,0,1,0,0,2,1,3,2,1,0,1,1,2,1,4,0,1,1,0,1,1,4,1,1,2,1,1,1,1,0,3,6,2,3,1,0,3,3,1,33
0,2,2,3,2,5048,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,0,0,1,1,4,1,1,2,1,1,3,2,5,2,6,4,3,1,1,1,3,4,34
1,0,2,3,2,17003,1,1,1,2,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,0,2,1,1,1,2,5,3,6,3,3,1,2,1,3,2,34
0,0,2,2,2,8321,0,1,0,0,2,1,1,2,1,0,2,0,0,1,2,1,1,1,0,1,0,4,0,1,2,1,1,1,-1,5,2,5,4,3,0,0,1,3,4,16
0,0,2,2,2,8567,0,1,2,1,2,1,1,2,0,1,2,0,0,1,12,1,1,0,1,1,1,4,1,1,2,1,1,1,1,0,0,6,4,2,1,1,0,3,1,32
1,2,2,2,1,26380,1,1,0,0,2,1,1,1,1,0,0,0,0,1,6,0,1,0,1,1,1,4,1,0,2,2,1,1,0,0,2,6,4,3,0,2,1,3,0,34
0,1,0,2,2,5579,0,1,0,0,2,1,1,2,1,0,1,0,0,1,6,0,1,2,1,1,0,4,1,1,2,1,1,1,1,2,3,6,3,3,1,2,1,3,3,32
1,2,2,2,2,960,0,1,0,0,2,1,3,2,0,1,2,0,0,1,6,1,1,1,1,1,1,4,1,1,2,1,1,1,1,4,3,3,4,3,1,1,1,3,1,33
0,0,0,2,2,5284,0,0,2,2,2,1,3,2,1,0,1,1,2,1,12,1,1,0,1,5,1,4,0,1,2,1,0,1,1,0,2,6,3,3,1,1,1,2,3,31
0,0,0,2,2,8368,1,1,0,1,2,1,3,2,1,0,2,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,1,1,1,3,2,6,3,3,1,1,3,3,1,34
1,0,2,0,2,11639,0,1,0,0,2,1,1,1,1,0,2,0,0,1,4,0,1,0,0,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,1,2,1,3,2,29
0,2,2,3,2,14410,1,1,0,0,2,1,1,2,1,0,0,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,1,1,3,0,31
0,0,2,2,2,15173,0,1,0,0,2,1,1,1,0,1,2,0,0,1,4,0,1,1,2,1,1,4,0,0,2,1,1,1,1,4,3,6,4,3,1,3,1,3,0,33
1,2,2,3,1,39504,1,1,0,0,2,1,3,2,1,0,2,1,12,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,0,1,1,3,3,32
0,0,2,0,2,12000,0,1,0,0,2,0,0,0,0,0,0,1,10,1,6,0,1,0,2,1,1,4,1,1,2,1,0,0,0,0,2,5,3,2,1,0,0,3,0,34
1,0,0,2,2,14743,1,1,0,0,2,1,1,2,1,0,0,0,0,1,3,1,1,0,1,1,0,4,1,0,2,2,1,1,0,0,1,6,3,3,1,2,3,3,0,22
0,0,2,1,2,551,0,0,0,0,2,1,1,1,0,1,1,0,0,1,4,0,1,2,1,1,1,4,1,1,2,1,1,1,2,4,3,6,3,3,1,1,1,3,3,34
1,0,3,3,2,16367,1,1,0,0,2,1,3,2,1,0,2,1,1,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,1,1,1,6,4,3,1,3,1,3,1,33
1,0,2,1,2,-1,1,1,1,1,2,1,3,2,1,0,1,0,0,1,12,1,1,1,0,1,0,4,1,1,1,1,1,1,-1,0,3,6,3,3,1,2,1,3,4,14
1,0,3,2,2,-1,0,1,0,0,2,1,3,1,1,0,1,0,0,1,6,1,1,0,2,1,1,4,1,1,2,1,1,1,0,0,2,6,3,3,1,3,1,3,3,34
1,0,1,1,2,4023,0,1,0,0,2,1,1,2,0,1,0,1,12,1,12,0,1,0,1,4,0,4,1,1,1,1,1,1,0,0,2,6,3,2,1,2,1,3,0,32
1,0,3,2,2,14871,0,1,0,2,1,1,3,2,1,0,1,1,12,1,12,1,1,1,2,1,1,4,0,1,2,1,1,1,2,5,3,6,4,3,1,2,1,3,4,33
0,0,2,2,2,13002,1,1,0,0,2,1,3,2,1,0,2,0,0,1,12,1,1,2,2,1,1,4,1,1,2,1,1,0,1,0,2,6,4,3,1,1,3,3,1,33
0,0,2,0,2,15000,1,1,1,0,2,1,3,1,0,1,2,0,0,1,15,0,1,2,0,4,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,2,0,2,4,28
1,0,2,2,2,10568,0,1,3,2,2,1,3,2,1,0,2,0,0,1,12,0,1,1,1,1,0,4,1,1,2,1,0,1,1,0,3,6,3,3,1,2,1,3,0,34
0,0,1,0,2,12427,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,2,1,1,1,0,3,5,3,3,1,1,1,3,3,33
0,0,1,1,2,679,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,2,0,4,0,1,1,1,1,1,-1,0,2,6,4,2,1,1,3,3,0,33
1,0,2,2,2,10216,1,1,0,0,2,1,1,2,1,0,0,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,3,1,3,0,33
0,1,2,2,2,-1,0,0,1,2,2,1,1,1,1,0,2,0,0,1,12,0,1,2,1,1,1,4,1,0,2,1,0,3,-1,0,3,6,4,3,1,1,3,3,2,32
0,2,2,3,1,2159,0,1,0,0,0,1,3,2,1,0,1,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,2,5,3,6,4,3,1,0,3,3,0,31
1,2,2,2,2,2293,0,1,1,2,2,1,1,1,0,1,2,0,0,1,2,0,1,1,2,1,1,4,1,1,2,1,0,1,1,2,2,6,3,3,1,1,3,3,4,34
0,0,0,3,2,-1,0,1,1,2,2,1,1,2,0,1,2,1,2,1,6,0,1,2,1,1,1,4,1,1,1,1,0,1,-1,0,3,6,3,2,1,1,1,3,1,25
0,2,2,3,1,17854,1,1,0,0,2,1,1,2,1,0,1,0,0,0,0,1,1,2,2,1,1,4,1,1,2,1,1,1,1,5,2,6,3,3,1,1,1,3,1,34
0,0,2,3,2,8766,0,1,0,0,2,1,3,1,1,0,1,0,0,1,4,0,1,2,1,1,1,4,1,1,2,1,0,1,1,0,2,6,3,3,1,0,1,3,4,31
1,0,2,2,2,4577,1,1,1,2,2,1,1,2,0,1,0,0,0,1,4,0,1,0,0,1,1,4,1,1,2,1,0,1,0,0,2,6,3,2,1,3,1,3,0,34
0,0,1,2,2,21047,0,1,0,0,2,1,1,2,1,0,0,1,2,1,6,0,1,1,2,5,1,4,0,0,2,1,1,1,0,0,2,6,3,2,1,1,1,3,0,30
1,0,1,1,2,-1,1,0,2,1,2,1,1,2,1,0,2,1,0,1,4,0,1,1,1,5,0,3,1,1,1,1,1,1,-1,3,3,6,3,3,1,1,1,3,3,30
1,2,3,2,2,97,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,0,1,2,1,1,1,1,5,3,6,3,3,1,3,3,3,4,29
0,0,2,3,2,12260,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,1,6,4,3,1,3,1,3,4,33
0,2,3,2,2,42110,0,1,0,0,2,1,3,2,0,1,2,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,0,0,1,6,3,3,1,1,1,3,1,34
0,0,3,3,2,97,0,1,0,0,2,1,1,1,1,0,0,1,6,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,0,0,3,6,3,3,1,1,1,3,0,34
0,0,2,0,2,17671,1,1,1,0,2,1,1,1,1,0,1,0,0,1,12,1,1,2,0,0,0,4,1,0,2,2,1,1,1,0,2,6,4,3,1,2,1,3,3,30
0,0,2,3,2,10704,1,1,1,1,2,0,0,0,1,0,0,1,12,1,6,0,1,0,2,1,1,4,1,1,2,1,1,0,0,0,3,6,3,2,1,3,0,3,0,34
1,0,2,2,2,14606,1,1,1,2,2,1,3,2,0,1,2,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,5,2,6,4,3,1,3,1,3,2,33
1,0,1,2,2,-1,1,0,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,3,3,3,2,32
0,2,2,1,2,20874,0,1,13,2,2,1,3,2,1,0,1,0,0,0,0,1,1,1,2,1,1,3,1,1,1,1,1,1,1,0,2,6,3,3,1,1,1,3,2,33
0,0,2,3,2,7760,0,1,0,0,2,1,3,1,0,1,2,0,0,1,4,0,1,0,2,5,1,4,1,1,2,1,1,3,1,5,3,6,4,3,1,3,1,3,2,34
1,2,1,2,2,36527,1,1,0,0,2,1,3,2,1,0,1,1,10,1,12,0,1,2,2,1,1,4,1,0,2,1,1,1,2,5,2,6,4,3,0,3,2,3,2,31
0,0,2,2,2,15389,0,1,1,1,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,0,2,1,1,1,1,5,1,6,3,3,1,1,1,3,0,16
0,0,0,1,2,2296,1,1,1,2,2,1,1,2,1,0,0,0,0,1,4,0,1,0,0,4,1,4,1,1,2,1,0,1,0,0,3,6,3,2,1,1,1,3,0,33
1,0,3,2,2,22272,0,1,1,0,2,1,3,1,1,0,1,0,0,1,6,1,1,1,1,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,3,1,3,2,34
0,0,1,1,2,4345,0,1,0,0,2,1,1,2,0,1,2,0,0,1,12,0,1,1,0,4,0,4,0,1,1,1,1,1,-1,0,2,6,3,2,1,2,1,3,1,28
0,0,2,3,2,-1,1,1,1,1,2,1,1,1,1,0,2,0,0,1,12,0,1,0,0,1,1,4,1,0,2,1,0,1,0,0,1,6,4,2,1,1,1,2,0,27
0,2,3,3,2,21874,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,3,1,0,3,6,4,3,1,1,1,3,3,31
0,0,1,3,2,5207,0,0,1,1,2,1,3,2,0,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,0,1,0,0,1,6,3,2,1,1,1,1,2,28
1,2,3,2,2,30875,1,1,1,2,2,1,3,2,1,0,2,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,1,3,2,4,1,6,3,3,1,1,1,3,4,34
1,2,2,1,2,-1,1,1,1,1,2,1,3,2,0,0,1,1,5,1,10,0,1,2,2,1,1,4,0,1,2,1,0,1,1,0,3,6,3,2,1,3,1,3,0,23
